,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
113,郁,1264378,F,e,12,h,k,2006,2018,0,12,xyz,abc,ttt,qwer,9,9,9,5,0.058613609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,20,40,0,0,1
114,昇,1264379,F,f,12,i,l,2006,2018,0,12,xyz,abc,ttt,qwer,9,9,9,5,0.058613609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,21,44,1,0,1
115,張,1256202,F,d,12,g,j,2006,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.058613609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,24,23,4,5,3,1
116,郁,1271049,F,e,12,h,k,2006,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.058613609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,6,11,1,0,3
117,昇,1256201,F,f,12,i,l,2006,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.058613609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,26,17,7,12,3,2
118,張,93576,F,d,37,g,j,1981,2013,5,12,xyz,abc,ttt,qwer,9,9,9,9,0.058469451,0,0,0,6,0,2,0,1,5,0,6,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119,郁,1256199,F,e,13,h,k,2005,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.058382634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,22,5,2,3,1
120,昇,1069208,F,f,24,i,l,1994,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.058328363,0,0,0,0,0,2,0,1,3,4,5,0,0,0,13,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3
121,張,1196704,F,d,11,g,j,2007,2017,1,4,xyz,abc,ttt,qwer,9,9,9,9,0.058311904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
122,郁,1043557,F,e,11,h,k,2007,2017,1,2,xyz,abc,ttt,qwer,9,3,3,3,0.058311904,0,0,0,0,0,0,0,22,1,5,0,0,1,27,4,0,0,0,0,40,6,0,0,0,0,42,0,0,0,0,0,1
123,昇,973074,F,f,19,i,l,1999,2014,4,3,xyz,abc,ttt,qwer,9,9,9,9,0.058282847,0,1,0,4,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1
124,張,1287190,F,d,5,g,j,2013,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.058100199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2
125,郁,1287093,F,e,12,h,k,2006,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.058082044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
126,昇,36002,F,f,53,i,l,1965,1997,21,12,xyz,abc,ttt,qwer,8,8,8,8,0.058013748,0,52,50,174,51,46,0,50,44,44,149,47,33,52,48,49,51,142,37,52,46,51,49,26,144,51,23,50,138,43,32,1
127,張,50766,M,d,83,g,j,1935,2017,1,3,xyz,abc,ttt,qwer,2,2,4,4,0.057948588,0,2,2,35,0,0,0,0,10,4,22,0,0,14,32,0,19,0,12,42,19,2,0,0,27,50,17,2,4,16,1,1
128,郁,50384,M,e,28,h,k,1990,2001,17,3,xyz,abc,ttt,qwer,1,1,1,7,0.057934594,0,37,30,86,1,4,0,33,0,28,64,0,4,31,18,2,17,51,5,39,16,40,16,8,42,39,24,36,11,8,4,3
129,昇,1268754,F,f,15,i,l,2003,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.057923241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,3,3,0,0,1
130,張,1261773,F,d,14,g,j,2004,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.057783747,0,0,1,0,0,0,0,2,0,2,1,0,0,4,2,0,0,0,0,2,16,5,0,0,4,17,1,1,1,0,0,10
131,郁,63837,F,e,21,h,k,1997,2010,8,9,xyz,abc,ttt,qwer,9,9,9,9,0.057768816,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,昇,970755,F,f,43,i,l,1975,2014,4,12,xyz,abc,ttt,qwer,9,9,9,9,0.057753379,0,1,1,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133,張,1222873,F,d,16,g,j,2002,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057694819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
134,郁,1275414,F,e,16,h,k,2002,2018,0,9,xyz,abc,ttt,qwer,9,9,9,9,0.057694819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,12,0,0,0,1
135,昇,65787,M,f,74,i,l,1944,2006,12,12,xyz,abc,ttt,qwer,1,1,1,4,0.057686325,0,40,2,103,0,5,0,18,5,1,62,0,0,30,0,0,6,33,0,40,1,7,0,0,29,46,0,2,29,0,1,1
136,張,979423,F,d,47,g,j,1971,2006,12,12,xyz,abc,ttt,qwer,8,1,1,1,0.057488244,0,27,10,66,0,2,0,49,8,3,94,27,10,41,3,12,12,62,0,43,1,29,27,2,67,47,14,29,57,29,3,1
137,郁,1246960,F,e,17,h,k,2001,2018,0,2,xyz,abc,ttt,qwer,9,9,9,9,0.057467243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,31,0,0,0,1
138,昇,1279204,F,f,17,i,l,2001,2018,0,2,xyz,abc,ttt,qwer,9,9,9,9,0.057467243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,1
139,張,1278476,F,d,17,g,j,2001,2018,0,2,xyz,abc,ttt,qwer,9,9,9,9,0.057467243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
140,郁,164819,F,e,38,h,k,1980,2014,4,3,xyz,abc,ttt,qwer,9,9,9,9,0.057416969,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
141,昇,1167975,F,f,15,i,l,2003,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.057397555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1
142,張,1128355,F,d,15,g,j,2003,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.057397555,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,13,5,4,2,0,1,12,20,14,1,0,1,2
143,郁,1110463,F,e,13,h,k,2005,2016,2,12,xyz,abc,ttt,qwer,9,5,5,1,0.057327946,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,5,14,32,0,49,25,27,3,0,55,51,29,42,68,1,0,1
144,昇,1109050,F,f,13,i,l,2005,2016,2,12,xyz,abc,ttt,qwer,9,5,5,8,0.057327946,0,0,0,0,0,0,0,0,0,0,0,0,0,26,15,8,18,42,0,50,26,39,4,2,87,51,31,44,98,2,1,1
145,張,1109055,F,d,13,g,j,2005,2016,2,12,xyz,abc,ttt,qwer,9,5,5,8,0.057327946,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,7,18,41,0,52,32,36,4,0,76,51,29,44,77,1,0,1
146,郁,1096531,F,e,13,h,k,2005,2016,2,12,xyz,abc,ttt,qwer,9,9,9,9,0.057327946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,1,1,0,0,0,0,0,1
147,昇,1078569,F,f,13,i,l,2005,2016,2,4,xyz,abc,ttt,qwer,9,9,9,9,0.057327946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,張,1270600,F,d,18,g,j,2000,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057240509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1
149,郁,1261609,F,e,18,h,k,2000,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057240509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,0,0,0,1
150,昇,1273727,F,f,18,i,l,2000,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057240509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,0,0,0,2
151,張,1261108,F,d,18,g,j,2000,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057240509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
152,郁,1261107,F,e,18,h,k,2000,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057240509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
153,昇,1268642,F,f,18,i,l,2000,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057240509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
154,張,1283428,F,d,9,g,j,2009,2009,9,2,xyz,abc,ttt,qwer,9,9,9,9,0.057239243,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
155,郁,1261770,F,e,16,h,k,2002,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.05717108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
156,昇,65970,F,f,44,i,l,1974,1975,43,12,xyz,abc,ttt,qwer,8,8,8,8,0.057149222,0,52,51,171,50,50,0,52,29,33,139,47,27,52,44,51,43,128,31,52,47,51,52,34,130,52,35,47,118,50,27,1
157,張,1031348,F,d,38,g,j,1980,2008,10,2,xyz,abc,ttt,qwer,1,1,3,3,0.057114067,0,39,6,90,1,2,0,50,2,10,71,0,0,51,11,6,5,15,2,52,8,3,2,0,7,51,34,1,17,0,2,3
158,郁,1109047,F,e,14,h,k,2004,2016,2,12,xyz,abc,ttt,qwer,9,5,5,8,0.057101729,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,7,14,37,0,51,29,31,5,1,67,49,30,41,74,1,3,1
159,昇,1126192,F,f,14,i,l,2004,2016,2,4,xyz,abc,ttt,qwer,9,9,9,3,0.057101729,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,28,2,7,1,0,2,16,0,8,0,0,0,1
160,張,78519,F,d,14,g,j,2004,2016,2,9,xyz,abc,ttt,qwer,9,3,3,7,0.057101729,0,0,0,0,0,0,0,3,0,0,0,0,0,48,14,1,2,2,6,51,33,34,1,3,23,52,30,44,23,13,3,1
161,郁,1091530,F,e,39,h,k,1979,2013,5,4,xyz,abc,ttt,qwer,9,9,9,9,0.05709535,0,5,5,5,0,5,0,0,1,2,13,0,0,5,5,1,4,9,0,3,0,1,0,0,1,3,5,3,0,0,0,2
162,昇,1279121,F,f,19,i,l,1999,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057014617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,1
163,張,1278417,F,d,19,g,j,1999,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.057014617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1
164,郁,1258964,F,e,19,h,k,1999,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057014617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1
165,昇,1272041,F,f,19,i,l,1999,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.057014617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1
166,張,1275028,F,d,19,g,j,1999,2018,0,2,xyz,abc,ttt,qwer,9,9,9,9,0.057014617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,3
167,郁,1271226,F,e,17,h,k,2001,2017,1,9,xyz,abc,ttt,qwer,9,9,9,9,0.056945445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,0,1,1,1
168,昇,1192692,F,f,17,i,l,2001,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.056945445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,13,0,0,0,0,0,0,0,0,0,2
169,張,1106037,F,d,15,g,j,2003,2016,2,12,xyz,abc,ttt,qwer,9,9,9,9,0.056876351,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,1,6,6,15,1,2,1,3,6,7,3,10,15,0,1,1
170,郁,1084500,F,e,20,h,k,1998,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.056789562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,7,0,0,13,6,0,1,4,0,0,1
171,昇,1291213,F,f,20,i,l,1998,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.056789562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
172,張,1224100,F,d,20,g,j,1998,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.056789562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1
173,郁,1272438,F,e,20,h,k,1998,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.056789562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
174,昇,976644,M,f,39,i,l,1979,2010,8,12,xyz,abc,ttt,qwer,9,9,9,9,0.056786958,0,3,0,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,張,1199663,F,d,4,g,j,2014,2011,7,3,xyz,abc,ttt,qwer,9,9,9,9,0.056756161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,6,0,2,4,0,0,3,0,0,0,3
176,郁,1274974,F,e,16,h,k,2002,2016,2,9,xyz,abc,ttt,qwer,9,9,9,9,0.056651809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
177,昇,1287191,F,f,7,i,l,2011,2012,6,2,xyz,abc,ttt,qwer,9,9,9,9,0.056600766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
178,張,1287192,F,d,7,g,j,2011,2012,6,2,xyz,abc,ttt,qwer,9,9,9,9,0.056600766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
179,郁,1132247,F,e,14,h,k,2004,2015,3,2,xyz,abc,ttt,qwer,9,9,3,7,0.056583051,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,19,0,1,46,37,43,12,4,1,54,44,48,2,13,2,2
180,昇,1246974,F,f,14,i,l,2004,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.056583051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,1
181,張,1243607,F,d,21,g,j,1997,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.056565342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,0,0,1
182,郁,1273311,F,e,21,h,k,1997,2018,0,4,xyz,abc,ttt,qwer,9,9,9,5,0.056565342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,34,54,70,52,17,18,3
183,昇,1253734,F,f,21,i,l,1997,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.056565342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
184,張,1162173,F,d,19,g,j,1999,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.056496682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
185,郁,1164976,F,e,19,h,k,1999,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.056496682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
186,昇,1204050,F,f,19,i,l,1999,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.056496682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,3,1,0,0,2
187,張,1203156,F,d,19,g,j,1999,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.056496682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
188,郁,975455,M,e,26,h,k,1992,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.05637932,0,0,7,11,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,昇,1047698,F,f,15,i,l,2003,2015,3,12,xyz,abc,ttt,qwer,5,1,8,8,0.056359598,0,0,0,0,0,0,0,25,0,17,54,21,6,45,36,31,17,72,1,51,35,40,7,0,101,49,30,44,102,3,0,1
190,張,1047697,F,d,15,g,j,2003,2015,3,12,xyz,abc,ttt,qwer,5,1,1,1,0.056359598,0,0,0,0,0,0,0,26,0,14,45,5,1,40,29,1,16,55,0,36,8,30,0,0,65,35,10,33,46,0,0,1
191,郁,78520,F,e,15,h,k,2003,2015,3,9,xyz,abc,ttt,qwer,9,3,3,3,0.056359598,0,0,0,0,0,0,0,25,1,1,1,0,0,41,0,0,3,7,4,49,8,39,1,2,6,48,11,39,9,5,2,1
192,昇,51312,F,f,15,i,l,2003,2015,3,3,xyz,abc,ttt,qwer,9,3,3,3,0.056359598,0,0,0,0,0,0,0,15,0,11,4,1,1,46,27,0,1,9,0,48,23,23,3,1,13,40,33,33,11,3,2,1
193,張,78587,F,d,15,g,j,2003,2015,3,9,xyz,abc,ttt,qwer,9,3,3,3,0.056359598,0,0,0,0,0,0,0,27,3,17,1,0,0,46,18,0,1,0,6,37,20,18,1,2,3,25,16,24,5,0,2,1
194,郁,1235908,F,e,28,h,k,1990,2018,0,2,xyz,abc,ttt,qwer,9,9,9,9,0.056358734,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,5,0,0,1,3
195,昇,1269587,F,f,22,i,l,1996,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.056341954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1
196,張,1188926,F,d,20,g,j,1998,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.05627355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
197,郁,989465,F,e,24,h,k,1994,2011,7,12,xyz,abc,ttt,qwer,9,9,9,9,0.056271441,0,1,0,5,0,1,0,2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
198,昇,66326,F,f,33,i,l,1985,2008,10,12,xyz,abc,ttt,qwer,8,8,8,8,0.056228546,0,46,34,212,47,19,0,46,18,25,143,47,20,42,30,40,21,83,3,44,35,18,41,7,96,40,20,23,80,41,1,1
199,張,1195199,F,d,18,g,j,2000,2016,2,12,xyz,abc,ttt,qwer,9,9,9,9,0.056205223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,3,1,0,2,0,0,1
200,郁,78591,F,e,18,h,k,2000,2016,2,9,xyz,abc,ttt,qwer,9,9,9,9,0.056205223,0,0,0,0,0,0,0,2,1,1,1,0,0,28,1,0,1,1,3,4,1,2,0,0,0,4,3,2,1,1,1,1
201,昇,964588,F,f,38,i,l,1980,2011,7,3,xyz,abc,ttt,qwer,9,9,9,9,0.056186114,0,4,0,33,4,0,0,8,0,0,33,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202,張,1280119,F,d,16,g,j,2002,2015,3,9,xyz,abc,ttt,qwer,9,9,9,9,0.056136975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
203,郁,1056709,F,e,16,h,k,2002,2015,3,4,xyz,abc,ttt,qwer,9,9,9,9,0.056136975,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,昇,1289175,F,f,23,i,l,1995,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.056119397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1
205,張,1184477,F,d,21,g,j,1997,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.056051246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,3,0,0,0,0,0,0,1
206,郁,1164801,F,e,21,h,k,1997,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.056051246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
207,昇,1160146,F,f,21,i,l,1997,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.056051246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,1,0,0,0,1
208,張,979477,M,d,53,g,j,1965,1980,38,12,xyz,abc,ttt,qwer,1,1,8,8,0.056002636,0,3,5,43,0,3,0,7,1,2,44,0,0,47,4,0,19,77,2,50,10,48,5,0,95,48,2,14,93,10,0,1
209,郁,194769,F,e,21,h,k,1997,2012,6,12,xyz,abc,ttt,qwer,8,8,8,1,0.055931785,0,49,1,107,1,0,0,51,4,5,106,26,12,51,8,40,19,74,3,51,11,26,24,2,77,44,9,22,59,25,9,1
210,昇,1033985,F,f,17,i,l,2001,2015,3,12,xyz,abc,ttt,qwer,9,9,9,9,0.055915179,0,0,0,0,0,0,0,8,1,0,13,0,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,1
211,張,1043051,F,d,17,g,j,2001,2015,3,3,xyz,abc,ttt,qwer,9,9,9,9,0.055915179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
212,郁,66323,F,e,37,h,k,1981,1998,20,12,xyz,abc,ttt,qwer,9,9,9,9,0.055906403,0,4,0,16,0,4,0,0,2,1,12,0,0,0,0,0,0,0,0,3,0,0,0,0,1,10,0,0,1,0,0,2
213,昇,1234614,F,f,24,i,l,1994,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.055897666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,0,0,0,1
214,張,1056712,F,d,15,g,j,2003,2014,4,4,xyz,abc,ttt,qwer,9,5,8,1,0.055847261,0,0,0,0,0,0,0,17,7,11,31,0,3,52,32,1,48,134,2,52,20,41,1,0,63,50,4,6,14,0,0,1
215,郁,1269298,F,e,15,h,k,2003,2014,4,9,xyz,abc,ttt,qwer,9,9,9,9,0.055847261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
216,昇,1145554,F,f,22,i,l,1996,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.055829769,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,7,0,0,0,0,3,0,0,0,0,0,0,1
217,張,1143784,F,d,22,g,j,1996,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.055829769,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,11,1,10,0,1,1,1
218,郁,978076,F,e,24,h,k,1994,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.055812486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219,昇,1093987,F,f,20,i,l,1998,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.055761949,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220,張,1128185,F,d,20,g,j,1998,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.055761949,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,2,1,0,0,8,11,21,0,0,3,1,0,6,0,0,0,1
221,郁,1130918,F,e,20,h,k,1998,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.055761949,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222,昇,1123231,F,f,20,i,l,1998,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.055761949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
223,張,1101709,F,d,20,g,j,1998,2016,2,4,xyz,abc,ttt,qwer,9,9,9,9,0.055761949,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
224,郁,1126699,F,e,20,h,k,1998,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.055761949,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,3,0,2,2,2,0,0,1,6,4,9,0,0,0,1
225,昇,1141564,F,f,20,i,l,1998,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.055761949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,9,7,0,0,1,0,4,2,0,0,0,2
